id,sales
3002030,0.38371163606643677
3002031,4.035143852233887
3002032,33.464561462402344
3002033,1.627314805984497
3002034,132.17813110351562
3002035,366.26678466796875
3002036,1.484958529472351
3002037,5.136392116546631
3002038,176.0536651611328
3002039,73.12670135498047
3002040,1437.6715087890625
3002041,-34.75804138183594
3002042,4.980175971984863
3002043,7.623879909515381
3002044,-0.010699234902858734
3002045,8.700725555419922
3002046,2969.912109375
3002047,-74.13880920410156
3002048,413.11962890625
3002049,11.023136138916016
3002050,1285.783447265625
3002051,763.245361328125
3002052,236.9068145751953
3002053,130.30557250976562
3002054,34.472782135009766
3002055,3452.690185546875
3002056,22.948863983154297
3002057,1.8194427490234375
3002058,25.452655792236328
3002059,40.602874755859375
3002060,0.026493310928344727
3002061,212.58566284179688
3002062,12.533909797668457
3002063,26.389144897460938
3002064,8.954218864440918
3002065,91.37613677978516
3002066,14.061436653137207
3002067,186.74459838867188
3002068,409.83197021484375
3002069,14.515615463256836
3002070,8.391118049621582
3002071,191.8526611328125
3002072,54.532196044921875
3002073,2190.5380859375
3002074,0.33360278606414795
3002075,7.310103416442871
3002076,2.1108531951904297
3002077,-55.545021057128906
3002078,3.620439052581787
3002079,2970.00439453125
3002080,-65.15442657470703
3002081,514.2667236328125
3002082,6.185349464416504
3002083,902.8453369140625
3002084,875.7105712890625
3002085,216.0179443359375
3002086,133.48895263671875
3002087,99.5908203125
3002088,3236.329833984375
3002089,25.98251724243164
3002090,0.8269888162612915
3002091,23.821020126342773
3002092,23.604265213012695
3002093,0.11372921615839005
3002094,231.8514404296875
3002095,21.40142250061035
3002096,31.911544799804688
3002097,4.946560382843018
3002098,72.24107360839844
3002099,7.323387145996094
3002100,203.31838989257812
3002101,198.3380889892578
3002102,11.473894119262695
3002103,4.316911697387695
3002104,244.6516571044922
3002105,65.06343841552734
3002106,2493.42333984375
3002107,0.058030806481838226
3002108,15.903976440429688
3002109,3.9986331462860107
3002110,0.1058412566781044
3002111,1.8777692317962646
3002112,5204.41796875
3002113,-180.4702606201172
3002114,532.9842529296875
3002115,13.753204345703125
3002116,1255.649169921875
3002117,636.6732177734375
3002118,241.47549438476562
3002119,241.8614044189453
3002120,44.47888946533203
3002121,4257.68798828125
3002122,9.904088973999023
3002123,0.06163867190480232
3002124,7.861231803894043
3002125,15.326284408569336
3002126,0.0028437748551368713
3002127,225.29287719726562
3002128,-45.14304733276367
3002129,6.182250499725342
3002130,0.49863776564598083
3002131,63.89800262451172
3002132,3.1387486457824707
3002133,218.28640747070312
3002134,257.5101623535156
3002135,4.651978492736816
3002136,1.4629275798797607
3002137,234.5181427001953
3002138,106.32566833496094
3002139,1165.8607177734375
3002140,1.8456474542617798
3002141,0.845599353313446
3002142,18.99522590637207
3002143,-45.172096252441406
3002144,12.161795616149902
3002145,8226.7197265625
3002146,0.0473509356379509
3002147,1726.6126708984375
3002148,24.338022232055664
3002149,2622.281494140625
3002150,2341.803466796875
3002151,544.7509765625
3002152,559.199951171875
3002153,340.8585510253906
3002154,8757.7646484375
3002155,87.2430191040039
3002156,4.674874305725098
3002157,130.8003692626953
3002158,115.1053695678711
3002159,0.9248054623603821
3002160,713.0890502929688
3002161,17.028675079345703
3002162,24.8846435546875
3002163,7.357428073883057
3002164,208.528564453125
3002165,13.350248336791992
3002166,778.8182373046875
3002167,772.9019775390625
3002168,35.786598205566406
3002169,25.382047653198242
3002170,1141.725830078125
3002171,302.67803955078125
3002172,8856.3857421875
3002173,6.53658390045166
3002174,72.35874938964844
3002175,16.9399356842041
3002176,-110.1192398071289
3002177,7.786484718322754
3002178,8644.009765625
3002179,0.015062709338963032
3002180,1042.276611328125
3002181,19.441669464111328
3002182,2609.296142578125
3002183,1910.757568359375
3002184,528.4085083007812
3002185,343.8808288574219
3002186,236.03048706054688
3002187,9727.689453125
3002188,155.89556884765625
3002189,1.9015846252441406
3002190,54.08027267456055
3002191,59.33301544189453
3002192,1.2331318855285645
3002193,824.8660888671875
3002194,26.896738052368164
3002195,32.24333953857422
3002196,3.2866644859313965
3002197,138.91830444335938
3002198,14.593648910522461
3002199,956.3898315429688
3002200,791.7191772460938
3002201,21.795665740966797
3002202,24.4653377532959
3002203,1073.3179931640625
3002204,266.51129150390625
3002205,6090.49072265625
3002206,101.15138244628906
3002207,73.05586242675781
3002208,11.828801155090332
3002209,2.9328722953796387
3002210,16.194223403930664
3002211,6508.88232421875
3002212,0.10037239640951157
3002213,955.5615234375
3002214,13.878019332885742
3002215,2866.371337890625
3002216,1857.8851318359375
3002217,910.1478271484375
3002218,163.54637145996094
3002219,193.94589233398438
3002220,10262.1328125
3002221,50.40352249145508
3002222,2.515082597732544
3002223,36.608436584472656
3002224,20.46979522705078
3002225,0.58757084608078
3002226,765.0067138671875
3002227,24.141643524169922
3002228,25.36544418334961
3002229,7.281136989593506
3002230,99.30961608886719
3002231,10.359578132629395
3002232,1026.3402099609375
3002233,883.6922607421875
3002234,23.3496150970459
3002235,34.88249588012695
3002236,878.57763671875
3002237,134.8762664794922
3002238,3130.47509765625
3002239,45.257286071777344
3002240,46.49671173095703
3002241,9.984763145446777
3002242,-121.0753402709961
3002243,16.30223274230957
3002244,8638.4736328125
3002245,0.06305946409702301
3002246,1068.054931640625
3002247,14.503923416137695
3002248,2399.767333984375
3002249,2020.1689453125
3002250,622.5384521484375
3002251,364.76068115234375
3002252,239.64706420898438
3002253,10223.3349609375
3002254,61.22907257080078
3002255,2.4390718936920166
3002256,48.842918395996094
3002257,76.86174011230469
3002258,0.011193564161658287
3002259,757.4276123046875
3002260,22.64379119873047
3002261,23.172210693359375
3002262,3.854836940765381
3002263,127.36149597167969
3002264,15.547225952148438
3002265,701.6844482421875
3002266,845.8092041015625
3002267,18.69743537902832
3002268,31.289897918701172
3002269,1017.4947509765625
3002270,208.59909057617188
3002271,5689.50146484375
3002272,3.284836530685425
3002273,64.50169372558594
3002274,16.871713638305664
3002275,-53.063255310058594
3002276,18.62907600402832
3002277,5622.7001953125
3002278,-52.68358612060547
3002279,845.0567626953125
3002280,6.320700645446777
3002281,2377.67333984375
3002282,1340.86572265625
3002283,722.0306396484375
3002284,107.6870346069336
3002285,196.38909912109375
3002286,9514.333984375
3002287,52.1034049987793
3002288,0.44698795676231384
3002289,32.02311706542969
3002290,71.26178741455078
3002291,0.16435575485229492
3002292,718.041015625
3002293,26.5356388092041
3002294,8.88341236114502
3002295,0.5622653365135193
3002296,64.1103515625
3002297,5.947230339050293
3002298,721.2758178710938
3002299,873.1500854492188
3002300,3.9496352672576904
3002301,14.418054580688477
3002302,1117.4285888671875
3002303,92.04670715332031
3002304,1845.456298828125
3002305,3.1442952156066895
3002306,28.26760482788086
3002307,9.609800338745117
3002308,-154.89813232421875
3002309,9.781730651855469
3002310,8075.5068359375
3002311,-118.08943176269531
3002312,1048.843017578125
3002313,19.87920570373535
3002314,1797.5072021484375
3002315,2058.574951171875
3002316,438.82177734375
3002317,411.1986389160156
3002318,314.23101806640625
3002319,7905.74755859375
3002320,61.79325485229492
3002321,1.2789463996887207
3002322,49.14693069458008
3002323,46.555809020996094
3002324,0.29396194219589233
3002325,454.2664489746094
3002326,18.851436614990234
3002327,20.94015121459961
3002328,9.376664161682129
3002329,194.97901916503906
3002330,20.184246063232422
3002331,766.6396484375
3002332,475.8081970214844
3002333,21.148616790771484
3002334,36.94075393676758
3002335,1022.0558471679688
3002336,218.232421875
3002337,6308.51708984375
3002338,3.778357744216919
3002339,59.884788513183594
3002340,5.4700026512146
3002341,0.2169860303401947
3002342,4.037161827087402
3002343,2003.8056640625
3002344,-22.425928115844727
3002345,317.29498291015625
3002346,8.65014362335205
3002347,978.0817260742188
3002348,517.364990234375
3002349,206.4242401123047
3002350,80.05531311035156
3002351,101.35826873779297
3002352,2850.947265625
3002353,75.01888275146484
3002354,1.533949613571167
3002355,24.755290985107422
3002356,23.94864273071289
3002357,0.3940223157405853
3002358,274.85345458984375
3002359,11.72350788116455
3002360,7.552735328674316
3002361,14.249671936035156
3002362,50.572776794433594
3002363,6.591207981109619
3002364,219.39151000976562
3002365,222.962646484375
3002366,2.630821704864502
3002367,9.28184700012207
3002368,240.5203399658203
3002369,63.0224494934082
3002370,1503.097412109375
3002371,0.033869195729494095
3002372,10.285870552062988
3002373,6.4646148681640625
3002374,-65.10620880126953
3002375,12.45637321472168
3002376,5012.2998046875
3002377,0.03559402748942375
3002378,682.9658203125
3002379,29.1815128326416
3002380,1947.188232421875
3002381,1235.7432861328125
3002382,522.6549682617188
3002383,114.4788818359375
3002384,151.22616577148438
3002385,7006.49462890625
3002386,121.22941589355469
3002387,1.7273013591766357
3002388,55.963043212890625
3002389,42.568504333496094
3002390,0.21280217170715332
3002391,528.3031005859375
3002392,21.624813079833984
3002393,8.777581214904785
3002394,0.6141897439956665
3002395,96.5392837524414
3002396,5.746407508850098
3002397,591.0035400390625
3002398,580.6819458007812
3002399,11.605745315551758
3002400,20.025659561157227
3002401,426.0269470214844
3002402,66.3672103881836
3002403,2211.266845703125
3002404,2.300321340560913
3002405,18.787681579589844
3002406,6.133196830749512
3002407,33.90524673461914
3002408,4.696296691894531
3002409,5214.77197265625
3002410,0.11582343280315399
3002411,869.1575927734375
3002412,6.313378810882568
3002413,1668.567626953125
3002414,1735.145263671875
3002415,269.29522705078125
3002416,368.7624206542969
3002417,300.05670166015625
3002418,5552.947265625
3002419,41.59079360961914
3002420,1.328126311302185
3002421,35.12664031982422
3002422,40.381187438964844
3002423,0.03133833408355713
3002424,429.4766540527344
3002425,2.483525514602661
3002426,42.500022888183594
3002427,13.73298168182373
3002428,127.75474548339844
3002429,11.106195449829102
3002430,641.6664428710938
3002431,297.4884338378906
3002432,25.951473236083984
3002433,8.537860870361328
3002434,772.317138671875
3002435,112.39249420166016
3002436,5735.81689453125
3002437,3.652493953704834
3002438,58.92063522338867
3002439,15.275924682617188
3002440,36.939109802246094
3002441,8.330571174621582
3002442,6006.2587890625
3002443,41.008827209472656
3002444,1075.203369140625
3002445,12.983381271362305
3002446,2174.71240234375
3002447,1303.6116943359375
3002448,458.9037170410156
3002449,286.6902160644531
3002450,349.5141906738281
3002451,8027.7890625
3002452,59.70635223388672
3002453,3.454047441482544
3002454,49.23369216918945
3002455,63.69651412963867
3002456,0.35720741748809814
3002457,574.6914672851562
3002458,8.764827728271484
3002459,81.78543853759766
3002460,7.529389381408691
3002461,252.7412567138672
3002462,12.627385139465332
3002463,606.7747802734375
3002464,478.1131896972656
3002465,16.572874069213867
3002466,34.25341796875
3002467,527.6773681640625
3002468,149.9556427001953
3002469,5574.060546875
3002470,-0.8572825193405151
3002471,9.828471183776855
3002472,8.955617904663086
3002473,-0.026118475943803787
3002474,7.505566596984863
3002475,2396.372314453125
3002476,14.546060562133789
3002477,522.1917724609375
3002478,9.755885124206543
3002479,955.9563598632812
3002480,471.2962341308594
3002481,325.88037109375
3002482,83.16645050048828
3002483,116.1558837890625
3002484,3645.383544921875
3002485,16.620986938476562
3002486,2.5193710327148438
3002487,30.503036499023438
3002488,41.14128494262695
3002489,-0.020803362131118774
3002490,262.12982177734375
3002491,1.5815966129302979
3002492,11.364681243896484
3002493,7.845135688781738
3002494,95.87259674072266
3002495,0.6249337792396545
3002496,309.51885986328125
3002497,264.93170166015625
3002498,8.356766700744629
3002499,6.797340393066406
3002500,235.57907104492188
3002501,48.98261260986328
3002502,1939.490966796875
3002503,0.4315759241580963
3002504,2.733001232147217
3002505,9.781923294067383
3002506,0.16586700081825256
3002507,2.102078676223755
3002508,3338.91748046875
3002509,-1.2927725315093994
3002510,297.19500732421875
3002511,3.7663440704345703
3002512,1221.0115966796875
3002513,299.6483459472656
3002514,250.419189453125
3002515,79.85426330566406
3002516,43.73717498779297
3002517,3366.63818359375
3002518,5.213011264801025
3002519,0.9287711977958679
3002520,43.44219970703125
3002521,14.92841911315918
3002522,0.046184368431568146
3002523,259.3632507324219
3002524,12.939555168151855
3002525,-2.8843066692352295
3002526,0.52230304479599
3002527,19.207983016967773
3002528,1.2492002248764038
3002529,56.83955764770508
3002530,233.70602416992188
3002531,-0.04918456822633743
3002532,3.9286129474639893
3002533,65.67214965820312
3002534,69.7924575805664
3002535,639.7229614257812
3002536,1.8257213830947876
3002537,0.12161923944950104
3002538,6.474061489105225
3002539,0.20214729011058807
3002540,8.33995246887207
3002541,3953.024169921875
3002542,-42.80516815185547
3002543,566.302978515625
3002544,9.01634407043457
3002545,1565.970947265625
3002546,1017.22119140625
3002547,343.5311279296875
3002548,214.78433227539062
3002549,156.64004516601562
3002550,4901.99560546875
3002551,39.502784729003906
3002552,1.7452189922332764
3002553,18.274484634399414
3002554,39.57159423828125
3002555,0.18844939768314362
3002556,399.36907958984375
3002557,23.009675979614258
3002558,18.01104736328125
3002559,7.410677433013916
3002560,72.12828063964844
3002561,3.1311984062194824
3002562,458.84161376953125
3002563,347.1181335449219
3002564,8.142805099487305
3002565,16.418277740478516
3002566,652.5423583984375
3002567,111.98140716552734
3002568,2817.8251953125
3002569,-57.35124588012695
3002570,47.24237823486328
3002571,3.7951953411102295
3002572,0.16770415008068085
3002573,6.462481498718262
3002574,4028.385498046875
3002575,0.0024631924461573362
3002576,643.881591796875
3002577,10.100719451904297
3002578,1149.1419677734375
3002579,1096.6348876953125
3002580,177.9475555419922
3002581,299.40289306640625
3002582,241.49661254882812
3002583,3985.833984375
3002584,37.76647186279297
3002585,2.664978504180908
3002586,16.922544479370117
3002587,16.88028907775879
3002588,1.0572230815887451
3002589,241.9862518310547
3002590,18.7978458404541
3002591,41.1680908203125
3002592,5.221625804901123
3002593,193.51974487304688
3002594,17.213937759399414
3002595,515.07666015625
